5.527638190954774489e-01 4.111732362815935515e-02
5.577889447236180631e-01 4.644716491556730859e-02
5.628140703517587884e-01 5.395089913756576788e-02
5.678391959798995137e-01 6.462732152701901323e-02
5.728643216080402389e-01 8.016170722184833008e-02
5.778894472361809642e-01 1.035299114629365247e-01
5.829145728643215785e-01 1.402702676901128043e-01
5.879396984924623037e-01 2.012406204844624513e-01
5.929648241206030290e-01 3.082351883875051324e-01
5.979899497487437543e-01 4.997313940182802616e-01
6.030150753768844796e-01 7.874912811593229867e-01
6.080402010050250938e-01 9.372651772820268512e-01
6.130653266331658191e-01 7.156868767196907788e-01
6.180904522613065444e-01 4.430817297410165612e-01
6.231155778894472697e-01 2.750719476793428986e-01
6.281407035175879949e-01 1.812387199725574438e-01
6.331658291457286092e-01 1.268192455222503512e-01
6.381909547738693345e-01 9.329749001362461214e-02
6.432160804020100597e-01 7.144741588124484122e-02
6.482412060301507850e-01 5.650318298875218331e-02
6.532663316582915103e-01 4.586430744389129177e-02
6.582914572864321245e-01 3.803335006900297049e-02
6.633165829145728498e-01 3.210543696328243407e-02
6.683417085427135751e-01 2.751028578480868222e-02
6.733668341708543004e-01 2.387514490412855767e-02
6.783919597989950256e-01 2.094854236953739429e-02
6.834170854271356399e-01 1.855607875165636231e-02
6.884422110552763652e-01 1.657384086670367698e-02
6.934673366834170904e-01 1.491188398008593680e-02
6.984924623115578157e-01 1.350366810281134096e-02
7.035175879396985410e-01 1.229912529111393260e-02
7.085427135678391553e-01 1.126000324963019779e-02
7.135678391959798805e-01 1.035667190008078206e-02
7.185929648241206058e-01 9.565891562883952967e-03
7.236180904522613311e-01 8.869226233983944219e-03
7.286432160804020564e-01 8.251897734772447104e-03
7.336683417085426706e-01 7.701946323384614539e-03
7.386934673366833959e-01 7.209607677142295182e-03
7.437185929648241212e-01 6.766844843841488162e-03
7.487437185929648464e-01 6.366992661742359831e-03
7.537688442211055717e-01 6.004484808913096265e-03
7.587939698492462970e-01 5.674642252907918273e-03
7.638190954773869112e-01 5.373507810787291929e-03
7.688442211055276365e-01 5.097715680200213054e-03
7.738693467336683618e-01 4.844387738940790847e-03
7.788944723618090871e-01 4.611050512117876102e-03
7.839195979899498123e-01 4.395568226490925712e-03
7.889447236180904266e-01 4.196088482565118669e-03
7.939698492462311519e-01 4.010997894670701759e-03
7.989949748743718771e-01 3.838885659338259551e-03
8.040201005025126024e-01 3.678513470243247128e-03
8.090452261306533277e-01 3.528790544515874195e-03
8.140703517587939420e-01 3.388752789401076274e-03
8.190954773869346672e-01 3.257545341118048016e-03
8.241206030150753925e-01 3.134407864607210558e-03
8.291457286432161178e-01 3.018662124892834003e-03
8.341708542713568431e-01 2.909701436339152524e-03
8.391959798994974573e-01 2.806981671326265904e-03
8.442211055276381826e-01 2.710013569465483715e-03
8.492462311557789079e-01 2.618356135921686735e-03
8.542713567839196331e-01 2.531610955381419920e-03
8.592964824120603584e-01 2.449417278741721719e-03
8.643216080402009727e-01 2.371447764266873797e-03
8.693467336683416979e-01 2.297404774984367331e-03
8.743718592964824232e-01 2.227017150413167570e-03
8.793969849246231485e-01 2.160037384076471216e-03
8.844221105527638738e-01 2.096239149229088897e-03
8.894472361809044880e-01 2.035415124285188098e-03
8.944723618090452133e-01 1.977375076929700857e-03
8.994974874371859386e-01 1.921944172126337355e-03
9.045226130653266639e-01 1.868961474428937038e-03
9.095477386934673891e-01 1.818278619347531155e-03
9.145728643216080034e-01 1.769758632166250085e-03
9.195979899497487287e-01 1.723274875679028538e-03
9.246231155778894539e-01 1.678710110899943233e-03
9.296482412060301792e-01 1.635955656998585011e-03
9.346733668341709045e-01 1.594910638573390944e-03
9.396984924623115187e-01 1.555481309961397529e-03
9.447236180904522440e-01 1.517580447636247875e-03
9.497487437185929693e-01 1.481126802904400444e-03
9.547738693467336946e-01 1.446044608102862832e-03
9.597989949748744198e-01 1.412263130356014368e-03
9.648241206030150341e-01 1.379716267685229250e-03
9.698492462311557594e-01 1.348342182900901009e-03
9.748743718592964846e-01 1.318082971256946765e-03
9.798994974874372099e-01 1.288884358325326782e-03
9.849246231155779352e-01 1.260695424963246061e-03
9.899497487437186605e-01 1.233468356607205505e-03
9.949748743718592747e-01 1.207158214443590115e-03
1.000000000000000000e+00 1.181722726281335921e-03
