2.512562814070351536e-01 2.637897117748036827e-02
2.562814070351758788e-01 2.746250001150090519e-02
2.613065326633166041e-01 2.964611839031588980e-02
2.663316582914572739e-01 3.356263322948028344e-02
2.713567839195979992e-01 3.856697961210355657e-02
2.763819095477387244e-01 3.963900507860482897e-02
2.814070351758793942e-01 3.648602424712185655e-02
2.864321608040201195e-01 3.435327776963259527e-02
2.914572864321607892e-01 3.419563608421139628e-02
2.964824120603015145e-01 3.549969927315755475e-02
3.015075376884422398e-01 3.793369255210365248e-02
3.065326633165829096e-01 4.139282462673576912e-02
3.115577889447236348e-01 4.611119880208781191e-02
3.165829145728643046e-01 5.254164576925624691e-02
3.216080402010050299e-01 6.134667050085011036e-02
3.266331658291457551e-01 7.362329872791176233e-02
3.316582914572864249e-01 9.125885958860763258e-02
3.366834170854271502e-01 1.176340776628201357e-01
3.417085427135678199e-01 1.591239403730453639e-01
3.467336683417085452e-01 2.283506293575166546e-01
3.517587939698492705e-01 3.504345989637264736e-01
3.567839195979899403e-01 5.650999295912750853e-01
3.618090452261306655e-01 8.493239114330759509e-01
3.668341708542713353e-01 9.035703820701502798e-01
3.718592964824120606e-01 6.428756321488882097e-01
3.768844221105527859e-01 4.036463887518718097e-01
3.819095477386934556e-01 2.651910683037184691e-01
3.869346733668341809e-01 1.895732819709538275e-01
3.919597989949749062e-01 1.475288567006896312e-01
3.969849246231155759e-01 1.242806596609786624e-01
4.020100502512563012e-01 1.125822644942783002e-01
4.070351758793969710e-01 1.088133704374954075e-01
4.120603015075376963e-01 1.122186414391325160e-01
4.170854271356784215e-01 1.239210445829319607e-01
4.221105527638190913e-01 1.468799766392059059e-01
4.271356783919598166e-01 1.876505205402832499e-01
4.321608040201004863e-01 2.600048465641073281e-01
4.371859296482412116e-01 3.915424536340295081e-01
4.422110552763819369e-01 6.218526634258212393e-01
4.472361809045226066e-01 8.975365600912206254e-01
4.522613065326633319e-01 8.888796461169118368e-01
4.572864321608040017e-01 6.094555588374336308e-01
4.623115577889447270e-01 3.828752561946588417e-01
4.673366834170854522e-01 2.536015352634213849e-01
4.723618090452261220e-01 1.817635926598746843e-01
4.773869346733668473e-01 1.403314818379468587e-01
4.824120603015075170e-01 1.157195194711504449e-01
4.874371859296482423e-01 1.012313682801249670e-01
4.924623115577889676e-01 9.354579774135132753e-02
4.974874371859296374e-01 9.114351775703560810e-02
5.025125628140703071e-01 9.367742679730547972e-02
5.075376884422110324e-01 1.018764897296019351e-01
5.125628140703517577e-01 1.179359262627475424e-01
5.175879396984924830e-01 1.466530554265214892e-01
5.226130653266332082e-01 1.977864752782815816e-01
5.276381909547738225e-01 2.885857511687283106e-01
5.326633165829145478e-01 4.352353806351711429e-01
5.376884422110552730e-01 5.742887563500201908e-01
5.427135678391959983e-01 5.186326250090376178e-01
5.477386934673367236e-01 3.597517838275052782e-01
5.527638190954774489e-01 2.514009945375217381e-01
5.577889447236180631e-01 1.965098373028039969e-01
5.628140703517587884e-01 1.738834613031815246e-01
5.678391959798995137e-01 1.723257125900698739e-01
5.728643216080402389e-01 1.892169350910788972e-01
5.778894472361809642e-01 2.292264834208521673e-01
5.829145728643215785e-01 3.050918381235152022e-01
5.879396984924623037e-01 4.291219735797761059e-01
5.929648241206030290e-01 5.494855619720334650e-01
5.979899497487437543e-01 5.781490713193168096e-01
6.030150753768844796e-01 6.328026669059558795e-01
6.080402010050250938e-01 8.311011040701369312e-01
6.130653266331658191e-01 1.130454826426288806e+00
6.180904522613065444e-01 1.200060110557069848e+00
6.231155778894472697e-01 1.037299438221567005e+00
6.281407035175879949e-01 1.004320738891766318e+00
6.331658291457286092e-01 1.093239792819046041e+00
6.381909547738693345e-01 1.148136514531310937e+00
6.432160804020100597e-01 1.063303795771310956e+00
6.482412060301507850e-01 7.623396230349245295e-01
6.532663316582915103e-01 4.930658724616290289e-01
6.582914572864321245e-01 3.311818567805528413e-01
6.633165829145728498e-01 2.383596068584689642e-01
6.683417085427135751e-01 1.836762593050404180e-01
6.733668341708543004e-01 1.515505955653786430e-01
6.783919597989950256e-01 1.353656725761147872e-01
6.834170854271356399e-01 1.342372629384729343e-01
6.884422110552763652e-01 1.512008068290673912e-01
6.934673366834170904e-01 1.802235311271859208e-01
6.984924623115578157e-01 1.765977023023129200e-01
7.035175879396985410e-01 1.320847055441106699e-01
7.085427135678391553e-01 9.332078535358828697e-02
7.135678391959798805e-01 6.948566672724311444e-02
7.185929648241206058e-01 5.488868940943275598e-02
7.236180904522613311e-01 4.532906261869795728e-02
7.286432160804020564e-01 3.862709240554912382e-02
7.336683417085426706e-01 3.366036260402041624e-02
7.386934673366833959e-01 2.981843898699148426e-02
7.437185929648241212e-01 2.674754035064322646e-02
7.487437185929648464e-01 2.423012010623429302e-02
7.537688442211055717e-01 2.212530029710321061e-02
7.587939698492462970e-01 2.033774051696837434e-02
7.638190954773869112e-01 1.880048221259278049e-02
7.688442211055276365e-01 1.746502739905293755e-02
7.738693467336683618e-01 1.629535098217970226e-02
7.788944723618090871e-01 1.526415187582228807e-02
7.839195979899498123e-01 1.435043432331467063e-02
7.889447236180904266e-01 1.353791407035188389e-02
7.939698492462311519e-01 1.281396086010721039e-02
7.989949748743718771e-01 1.216891193952788185e-02
8.040201005025126024e-01 1.159566734709733052e-02
8.090452261306533277e-01 1.108953239326733453e-02
8.140703517587939420e-01 1.064832358350420623e-02
8.190954773869346672e-01 1.027281927665724820e-02
8.241206030150753925e-01 9.967743662096335486e-03
8.291457286432161178e-01 9.743678363114897933e-03
8.341708542713568431e-01 9.620726521283195012e-03
8.391959798994974573e-01 9.635710778253137737e-03
8.442211055276381826e-01 9.856900813941062156e-03
8.492462311557789079e-01 1.041539461071214027e-02
8.542713567839196331e-01 1.157238330124570926e-02
8.592964824120603584e-01 1.384021320606394073e-02
8.643216080402009727e-01 1.794321920302701517e-02
8.693467336683416979e-01 2.298646637346767399e-02
8.743718592964824232e-01 2.390037696152738297e-02
8.793969849246231485e-01 2.089192502023366413e-02
8.844221105527638738e-01 1.659891517893000157e-02
8.894472361809044880e-01 1.257738639431093923e-02
8.944723618090452133e-01 1.000689808290773468e-02
8.994974874371859386e-01 8.515223450100422795e-03
9.045226130653266639e-01 7.651317074689666271e-03
9.095477386934673891e-01 7.187538319675156398e-03
9.145728643216080034e-01 7.054183617687713806e-03
9.195979899497487287e-01 7.308601026157872382e-03
9.246231155778894539e-01 8.148690797998273463e-03
9.296482412060301792e-01 9.728531204263889121e-03
9.346733668341709045e-01 1.086723224658617953e-02
9.396984924623115187e-01 9.538721265053912851e-03
9.447236180904522440e-01 7.471914771070435439e-03
9.497487437185929693e-01 6.083412445986240841e-03
9.547738693467336946e-01 5.251946150739037963e-03
9.597989949748744198e-01 4.725372507076133072e-03
9.648241206030150341e-01 4.363064672418327447e-03
9.698492462311557594e-01 4.094489203441166458e-03
9.748743718592964846e-01 3.883151469434959271e-03
9.798994974874372099e-01 3.709052351446963120e-03
9.849246231155779352e-01 3.560570726851240535e-03
9.899497487437186605e-01 3.430581831288803674e-03
9.949748743718592747e-01 3.314504732184179406e-03
1.000000000000000000e+00 3.209268013684768960e-03
