5.226130653266332082e-01 3.807722550189453908e-02
5.276381909547738225e-01 3.617215702273465783e-02
5.326633165829145478e-01 3.515334269429869207e-02
5.376884422110552730e-01 3.495002279979662896e-02
5.427135678391959983e-01 3.555857517835712273e-02
5.477386934673367236e-01 3.704211284384928415e-02
5.527638190954774489e-01 3.954174221151812718e-02
5.577889447236180631e-01 4.330287712645012471e-02
5.628140703517587884e-01 4.872508294350638702e-02
5.678391959798995137e-01 5.645321413525394849e-02
5.728643216080402389e-01 6.754670100087102613e-02
5.778894472361809642e-01 8.380583437829908222e-02
5.829145728643215785e-01 1.084306721168291632e-01
5.879396984924623037e-01 1.474151636850384306e-01
5.929648241206030290e-01 2.125697192725943263e-01
5.979899497487437543e-01 3.275485693887211780e-01
6.030150753768844796e-01 5.324717760178290238e-01
6.080402010050250938e-01 8.261063517384329424e-01
6.130653266331658191e-01 9.376103309438323929e-01
6.180904522613065444e-01 6.894790155644902052e-01
6.231155778894472697e-01 4.242688097567822170e-01
6.281407035175879949e-01 2.649214803570758003e-01
6.331658291457286092e-01 1.758351310582057236e-01
6.381909547738693345e-01 1.238382920745266513e-01
6.432160804020100597e-01 9.159581558531032508e-02
6.482412060301507850e-01 7.045668552480977009e-02
6.532663316582915103e-01 5.592695771520917597e-02
6.582914572864321245e-01 4.553969665636754122e-02
6.633165829145728498e-01 3.786648256374669508e-02
6.683417085427135751e-01 3.203993304356335392e-02
6.733668341708543004e-01 2.751106952674758563e-02
6.783919597989950256e-01 2.391973551626275923e-02
6.834170854271356399e-01 2.102216756690970106e-02
6.884422110552763652e-01 1.864882812925768019e-02
6.934673366834170904e-01 1.667895178564170883e-02
6.984924623115578157e-01 1.502467871594013321e-02
7.035175879396985410e-01 1.362087749139319522e-02
7.085427135678391553e-01 1.241844829884478432e-02
7.135678391959798805e-01 1.137981423944925581e-02
7.185929648241206058e-01 1.047582248104901061e-02
7.236180904522613311e-01 9.683574261830602686e-03
7.286432160804020564e-01 8.984879328402063658e-03
7.336683417085426706e-01 8.365137952781771802e-03
7.386934673366833959e-01 7.812520698398529861e-03
7.437185929648241212e-01 7.317358751165689047e-03
7.487437185929648464e-01 6.871685290348396140e-03
7.537688442211055717e-01 6.468886631627013793e-03
7.587939698492462970e-01 6.103434124826026715e-03
7.638190954773869112e-01 5.770676133044348732e-03
7.688442211055276365e-01 5.466675183970677934e-03
7.738693467336683618e-01 5.188079418173812372e-03
7.788944723618090871e-01 4.932020316985902438e-03
7.839195979899498123e-01 4.696030740378387414e-03
7.889447236180904266e-01 4.477978788321844948e-03
7.939698492462311519e-01 4.276014084062956105e-03
7.989949748743718771e-01 4.088523878952047587e-03
8.040201005025126024e-01 3.914096975401772094e-03
8.090452261306533277e-01 3.751493913070331858e-03
8.140703517587939420e-01 3.599622203034109728e-03
8.190954773869346672e-01 3.457515653897226277e-03
8.241206030150753925e-01 3.324317032966067620e-03
8.291457286432161178e-01 3.199263459724702250e-03
8.341708542713568431e-01 3.081674048851627563e-03
8.391959798994974573e-01 2.970939414039865025e-03
8.442211055276381826e-01 2.866512717978331615e-03
8.492462311557789079e-01 2.767902012571276087e-03
8.542713567839196331e-01 2.674663660253783371e-03
8.592964824120603584e-01 2.586396664722044689e-03
8.643216080402009727e-01 2.502737769540452732e-03
8.693467336683416979e-01 2.423357207456458377e-03
8.743718592964824232e-01 2.347955003042991734e-03
8.793969849246231485e-01 2.276257747426948738e-03
8.844221105527638738e-01 2.208015777078622607e-03
8.894472361809044880e-01 2.143000699502912998e-03
8.944723618090452133e-01 2.081003217641055891e-03
8.994974874371859386e-01 2.021831212220064414e-03
9.045226130653266639e-01 1.965308047462210189e-03
9.095477386934673891e-01 1.911271070717704456e-03
9.145728643216080034e-01 1.859570280894254964e-03
9.195979899497487287e-01 1.810067144176030329e-03
9.246231155778894539e-01 1.762633538571986049e-03
9.296482412060301792e-01 1.717150811407403910e-03
9.346733668341709045e-01 1.673508936052683265e-03
9.396984924623115187e-01 1.631605756035221354e-03
9.447236180904522440e-01 1.591346306257340011e-03
9.497487437185929693e-01 1.552642202389940438e-03
9.547738693467336946e-01 1.515411090664330789e-03
9.597989949748744198e-01 1.479576151274012872e-03
9.648241206030150341e-01 1.445065649449125056e-03
9.698492462311557594e-01 1.411812528999901745e-03
9.748743718592964846e-01 1.379754043759445683e-03
9.798994974874372099e-01 1.348831422905058617e-03
9.849246231155779352e-01 1.318989566613763299e-03
9.899497487437186605e-01 1.290176768921876558e-03
9.949748743718592747e-01 1.262344465019438850e-03
1.000000000000000000e+00 1.235447000525361199e-03
